1 2345 0.1041475310921669 0.9420782923698425 5140.827507601289 0.7725490196078432
0 1779 0.06908835470676422 0.983022153377533 5388.602911032098 0.7686274509803922
1 1146 0.09964068233966827 0.9525423645973206 5575.018093981853 0.7725490196078432
1 6532 0.006333476863801479 0.951699435710907 5741.504328436011 0.7411764705882353
1 2955 0.10947716236114502 0.94405597448349 5385.937862619803 0.7490196078431373
1 9144 0.03910151496529579 0.9524617791175842 7223.587355536352 0.7725490196078432
1 3157 0.012327829375863075 0.9738219380378723 5912.8118876735325 0.7490196078431373
0 2972 0.05713235214352608 0.9847198724746704 6969.4287441377 0.7803921568627451
0 2526 0.18101191520690918 0.9609235525131226 4307.919457614945 0.7450980392156863
0 1686 0.08857205510139465 0.9744897484779358 5928.7925927905735 0.788235294117647
1 4977 0.11973516643047333 0.9385965466499329 5415.037387132804 0.7490196078431373
1 6179 0.05543985590338707 0.9386281371116638 6298.190128320185 0.7254901960784313
0 5962 0.07847189903259277 0.9840141534805298 5900.43783770204 0.7450980392156863
1 1063 0.03790823742747307 0.9241379499435425 5793.804486265564 0.7647058823529411
1 899 0.07091408967971802 0.9292762875556946 5266.680571562621 0.788235294117647
1 609 0.006808307487517595 0.9225473403930664 4601.064839316643 0.7529411764705882
0 1498 0.04637747257947922 0.9328358173370361 7192.845105623848 0.8784313725490196
1 1695 0.14969764649868011 1.0 3196.958166726597 0.6627450980392157
0 1809 0.11233382672071457 0.9860383868217468 5871.2715582098035 0.7568627450980392
0 10449 0.16777533292770386 0.9554793834686279 5737.398847309712 0.7607843137254902
1 1381 0.15426276624202728 0.9447236657142639 5125.362990615458 0.792156862745098
1 370 0.03559325262904167 0.8823530077934265 5445.096372402518 0.8313725490196079
1 759 0.012868446297943592 0.9244604706764221 5051.375948254236 0.7333333333333333
0 2040 0.20429857075214386 0.9645389914512634 4823.913259264611 0.7450980392156863
1 943 0.11220532655715942 0.9791666865348816 3022.9680726432266 0.7529411764705882
0 917 0.03677090257406235 0.9328969120979309 4402.295784347405 0.8
1 4288 0.07865175604820251 0.9788274168968201 5997.583413438785 0.8117647058823529
0 12829 0.05155458673834801 0.9759862422943115 5623.847412312442 0.7607843137254902
1 512 0.07320275157690048 0.9199999570846558 5153.144831284951 0.7529411764705882
