0 4006 0.14956508576869965 0.9864176511764526 7532.782297087809 198
0 5934 0.02836158685386181 0.9585586190223694 5387.552788601545 185
0 813 0.08834560215473175 0.9571428298950195 6119.335332285802 213
1 322 0.0070410058833658695 0.9037801027297974 3707.9649694263335 193
1 721 0.15804368257522583 0.9337748289108276 4345.421015692329 202
0 772 0.0810864046216011 0.9042552709579468 4010.8274699672247 188
1 1449 0.00577545864507556 0.9369675517082214 5952.088029703424 195
1 718 0.046115946024656296 0.9254966974258423 5071.550972356282 205
1 298 0.10301178693771362 0.908180296421051 3670.7511359336645 200
1 1642 0.030362676829099655 0.8580857515335083 6291.344699506191 201
1 1203 0.07429198920726776 0.9009739756584167 6917.926006275086 206
0 6638 0.19054396450519562 0.9796611070632935 5463.354151459749 197
1 6404 0.10107428580522537 0.9965577125549316 6759.085947771207 192
0 14855 0.04853701964020729 0.9614035487174988 7285.908019574843 191
1 6398 0.04963979497551918 0.9664991497993469 6435.457253598855 199
1 278 0.09836981445550919 0.9087893962860107 4172.082944512828 201
0 1437 0.1478101909160614 0.9686028361320496 5710.549055198184 213
0 2116 0.11105218529701233 0.9581881761550903 5589.894348886555 194
1 5906 0.005775629077106714 0.9276896119117737 6845.103198059869 190
0 2737 0.08798055350780487 0.9568480253219604 4013.009796924743 179
1 3953 0.01350413914769888 0.9757366180419922 6082.625766337143 195
1 400 0.0756964236497879 0.903494119644165 4563.834434081417 202
1 366 0.049619752913713455 0.8740279674530029 6176.237093005216 220
0 1597 0.19074486196041107 0.9720767736434937 4585.601979144388 193
1 867 0.1501329243183136 0.9559322595596313 5103.484613317464 197
1 16359 0.033028144389390945 0.9229452610015869 7636.570108669631 196
1 1690 0.12056685984134674 0.9858934283256531 6492.769977265623 215
0 5002 0.05926438048481941 0.9946808218955994 6666.0447806809625 190
1 906 0.06892341375350952 0.9194847345352173 5553.2518182326585 206
0 5960 0.053471196442842484 0.989304780960083 5677.2296828408935 189
1 2088 0.07385875284671783 0.8823529481887817 5661.31669295876 194
0 2789 0.07982756197452545 0.9906542301177979 4610.057259017226 173
1 246 0.13458651304244995 0.8604241013526917 3650.7146547289544 190
0 12418 0.06899657845497131 0.9603447914123535 6372.340828613595 194
1 1926 0.18710759282112122 0.9935587644577026 5503.499293318489 207
0 13988 0.03217947483062744 1.0 6536.83429638192 198
1 2158 0.12686599791049957 0.984429121017456 4786.4037866080125 193
1 218 0.14978674054145813 0.8739206194877625 4602.350027393767 193
1 624 0.09920869022607803 0.8650088906288147 4790.0406688083585 186
0 1592 0.04522771015763283 0.9589743614196777 5264.633081136791 197
1 758 0.007175914477556944 0.9005236029624939 5126.580303260502 191
1 547 0.10767730325460434 0.9165186285972595 5537.0510701452295 183
0 1788 0.17414343357086182 0.971137523651123 5376.983425833633 196
