0 1444 0.030039185658097267 0.9741379022598267 5863.3992415545035 195
0 5754 0.025684308260679245 0.8743546009063721 6805.083782968644 192
0 1829 0.14257067441940308 0.9950495958328247 6168.526856591948 202
1 3060 0.0050813439302146435 0.9128920435905457 6469.244172359094 191
0 1202 0.07236550748348236 0.8741134405136108 5702.703852730325 187
0 1493 0.18808303773403168 0.9376054406166077 5909.98504758396 201
1 777 0.06663664430379868 0.9868203997612 4712.3590633970325 208
0 10643 0.03844757005572319 0.9789841175079346 5193.002291479762 189
0 8844 0.115998774766922 0.9948097467422485 5891.808329003269 195
0 1563 0.14161600172519684 0.9602888822555542 5424.831274105467 186
1 15198 0.0049516502767801285 0.9648506045341492 6903.681252462578 190
0 2856 0.04160979390144348 0.8948276042938232 6108.72824538381 195
1 5701 0.02723808027803898 0.963222324848175 6551.099732446263 191
1 3103 0.06574453413486481 0.9945455193519592 5072.123712285142 179
1 1909 0.005638112314045429 0.9616055488586426 5319.076416324117 192
1 2546 0.10905122756958008 0.9476439356803894 5197.13046268491 194
0 2315 0.12665598094463348 0.9668874144554138 5565.066668095638 202
1 929 0.01029878482222557 0.9891891479492188 5074.167505794347 185
1 2381 0.11825171858072281 0.96891188621521 5360.393539132274 190
1 475 0.08979712426662445 0.8894308805465698 5114.482412080495 204
1 12202 0.021827569231390953 0.9949153065681458 7799.511746807941 198
0 1171 0.07105454057455063 0.9375 3968.6851607885237 188
1 363 0.03463698551058769 0.9540440440177917 3107.1892703268113 183
0 7477 0.008259028196334839 0.9788360595703125 6791.487965209231 190
1 2725 0.030968239530920982 0.9697509407997131 4975.463055377875 189
0 9169 0.0863519236445427 0.9735915064811707 5816.8922513903435 190
1 750 0.13269658386707306 0.921328604221344 4237.9887067520185 191
0 5524 0.1926565170288086 0.9964092969894409 4773.606434432149 188
1 123 0.1577674001455307 0.8731883764266968 2670.9041346598888 181
0 3544 0.04703257232904434 0.9610828757286072 5383.036868361194 198
1 1718 0.041746657341718674 0.9347826242446899 4496.021392893049 184
0 13811 0.006817237474024296 0.9664429426193237 5991.542924821583 200
0 12330 0.1627744883298874 0.9843478798866272 7490.747179044733 194
0 3847 0.11704806238412857 0.9838998317718506 5171.345062470768 190
1 831 0.07398265600204468 0.9697508215904236 5089.262372823676 189
1 2257 0.16886429488658905 1.0 4295.745786649711 189
0 1452 0.10408009588718414 0.9163762927055359 4898.565055278193 193
0 1222 0.08206713199615479 0.992307722568512 4704.527358385703 171
1 2761 0.16596445441246033 0.9480286836624146 5003.8614788787945 183
1 2273 0.06704357266426086 0.9564489722251892 5262.683369249317 200
0 8938 0.06840065866708755 0.9128113985061646 6973.718586156094 190
0 1477 0.04042581841349602 0.9301469922065735 5000.969292098371 183
1 663 0.1533900797367096 0.9134775400161743 4656.835258443105 206
1 3398 0.007260267622768879 0.9411764740943909 5529.047116507455 188
0 2419 0.16489464044570923 0.9707903861999512 5776.971059752411 195
1 1109 0.09303784370422363 0.9716193079948425 5535.563318433991 203
1 2041 0.027644308283925056 0.9452991485595703 6089.699110887884 195
1 2780 0.11237630993127823 0.9523808360099792 5592.282534656536 197
1 4605 0.00576047645881772 0.9170984625816345 6225.153404570453 194
1 203 0.15517234802246094 0.8843647837638855 3857.76773485256 205
0 252 0.054339949041604996 0.9014778137207031 5227.950254368129 206
1 2908 0.17052441835403442 0.9681979417800903 4831.58850398347 187
0 11046 0.006896256934851408 0.9720279574394226 6097.197252040266 192
0 4199 0.11569708585739136 0.9719789624214172 5817.025755159868 191
1 184 0.10336808115243912 0.8590831756591797 4851.321310741228 197
0 8565 0.09577830880880356 0.9659091234207153 4786.893277415864 177
1 534 0.015013442374765873 0.952622652053833 3719.9417395156247 199
1 305 0.13846874237060547 0.9194395542144775 3308.3759865117545 188
1 2827 0.05766710266470909 0.9349736571311951 5394.935255648 192
1 2649 0.044632039964199066 0.9650349617004395 5698.394008203201 192
0 1148 0.1741865575313568 0.9638364315032959 5058.077872138123 213
1 750 0.03178330883383751 0.970370352268219 3916.064758042768 177
0 2078 0.14130623638629913 0.9460869431495667 5092.527929533375 194
1 299 0.13849572837352753 0.899038553237915 4855.34190068678 209
1 755 0.08506284654140472 0.9229452610015869 4501.045651029509 197
1 2294 0.06614676862955093 0.9799635410308838 5243.692002722715 181
1 2308 0.06463970988988876 0.9546979665756226 7219.843875658849 201
1 518 0.15802529454231262 0.9376947283744812 6409.1410412103005 216
0 2116 0.05499362200498581 1.0 6351.229921448029 190
1 7085 0.005411362741142511 0.9591475129127502 5841.313719903008 190
0 2051 0.0571650005877018 0.9504424929618835 6333.3252178652865 189
1 2056 0.0412408746778965 0.9618718028068542 5021.98531716346 190
0 2990 0.14952754974365234 0.9368230700492859 5165.930149088314 186
1 449 0.023625867441296577 0.9210084080696106 3566.33160290008 199
0 8951 0.11826318502426147 0.9964349865913391 5292.141376193776 185
1 1922 0.10187066346406937 0.9564515948295593 5800.118057828076 209
0 1308 0.04308926686644554 0.9538461565971375 5780.698079125142 195
1 2708 0.11080163717269897 0.9647436141967773 6514.904307729706 209
1 940 0.03144132345914841 0.9745455384254456 4128.917498481348 182
1 624 0.1826646327972412 0.9863714575767517 4508.951553333637 196
1 1153 0.13345304131507874 0.9415693879127502 4880.121675139304 200
0 1340 0.09830035269260406 0.939393937587738 5851.871582336864 200
1 3642 0.046729233115911484 0.9751655459403992 6397.375706724172 206
0 9952 0.08449602127075195 0.9910714626312256 7133.496941085358 189
0 11048 0.10373339056968689 0.9931507110595703 6339.135615800362 196
0 3799 0.13576042652130127 0.9570447206497192 5029.099967688483 194
0 1226 0.1607760637998581 0.9605462551116943 5553.775118943679 220
1 1226 0.03218325600028038 0.9947916269302368 4589.015040443558 190
1 432 0.024548722431063652 0.9352013468742371 5413.755648347297 192
0 1749 0.10705605149269104 0.9684044122695923 5680.79420181738 212
1 1721 0.10399702936410904 0.9679487347602844 6436.981581738097 209
1 1824 0.08374664187431335 0.9549999833106995 5854.444037222751 201
