0 1894 0.01741543784737587 0.9736841320991516 4663.6915104631 0.6862745098039216
0 9127 0.046470411121845245 0.9894920587539673 7046.282592357649 0.7490196078431373
0 2582 0.10133146494626999 0.9963370561599731 5244.678812838775 0.7176470588235294
1 687 0.09149857610464096 0.9301947951316833 4402.651379722114 0.8156862745098039
0 2475 0.060740597546100616 0.9731664657592773 5352.552134086574 0.7490196078431373
0 6693 0.04100000485777855 0.9749999642372131 6369.526256207078 0.7333333333333333
1 1910 0.10924436897039413 0.9811321496963501 5413.018490118235 0.7686274509803922
0 4067 0.0065317885018885136 0.9562937617301941 6873.41376227532 0.7490196078431373
1 5279 0.10202553123235703 0.965457558631897 5238.140259671649 0.7450980392156863
1 3112 0.04246584698557854 0.9808362126350403 5613.411775187827 0.7607843137254902
1 380 0.06632041931152344 0.8622449636459351 4928.405592027259 0.7725490196078432
0 13064 0.07126250118017197 0.9600694179534912 5668.05879861995 0.7607843137254902
1 573 0.015987437218427658 0.8000000715255737 5673.8994583551375 0.7764705882352941
1 904 0.06216480955481529 0.7756849527359009 4519.794381978472 0.7686274509803922
1 6140 0.03840240091085434 0.9845889806747437 5527.057298482429 0.7568627450980392
0 3549 0.0890406146645546 0.9422065615653992 5300.150551575781 0.7529411764705882
1 974 0.07959026843309402 0.950596272945404 6524.518231886831 0.7764705882352941
1 625 0.09229998290538788 0.950930655002594 4292.207494694872 0.7843137254901961
1 1292 0.0802621990442276 0.9526227712631226 5667.073275996201 0.7764705882352941
0 13751 0.10176294296979904 0.9841548800468445 6908.902655225735 0.7450980392156863
1 6168 0.007172683719545603 0.9693694114685059 5315.557374938576 0.7333333333333333
0 12682 0.04705314710736275 0.9667221307754517 7037.795339654037 0.7843137254901961
0 2272 0.13997378945350647 0.9556649923324585 6462.589204895603 0.8
1 1446 0.08980611711740494 0.9482471346855164 4843.549637871143 0.792156862745098
1 636 0.007245235610753298 0.9285714626312256 3717.5609282529967 0.7529411764705882
0 10994 0.02498147450387478 0.9368230700492859 7042.77256576489 0.7176470588235294
0 5280 0.11143112182617188 0.9742351174354553 6167.41359608916 0.807843137254902
1 1216 0.05630851164460182 0.9334415197372437 6350.551068391073 0.8196078431372549
1 2372 0.1687110960483551 0.9712918400764465 6461.093565499162 0.8196078431372549
1 1312 0.10460752248764038 0.8477156758308411 4969.52268801757 0.7764705882352941
1 296 0.05918179079890251 0.9117147922515869 5294.288994936658 0.7725490196078432
1 1032 0.11689247936010361 0.9455999732017517 6096.688859431458 0.8313725490196079
0 2123 0.004130095709115267 0.9290908575057983 5825.061294509977 0.7176470588235294
1 1554 0.006092870607972145 0.9334471821784973 6712.795143480268 0.7764705882352941
1 1986 0.10064017027616501 0.9465516805648804 4557.122447448478 0.7647058823529411
0 1725 0.004491646774113178 0.8661016821861267 6248.293181761846 0.7725490196078432
1 1539 0.09655068814754486 1.0 5801.461587984652 0.788235294117647
1 3127 0.1895407885313034 0.9900497198104858 6131.4278112227485 0.803921568627451
0 12667 0.006883408408612013 0.9604315757751465 5518.738431786397 0.7294117647058823
1 2822 0.007889503613114357 0.9689781069755554 4473.884855100937 0.7176470588235294
1 2265 0.05390956625342369 0.9454225301742554 6202.429277848719 0.7529411764705882
1 296 0.09898633509874344 0.9740680456161499 5097.254319881238 0.8117647058823529
0 14827 0.01296829991042614 0.9716814160346985 5359.290130384381 0.7450980392156863
1 1149 0.0065771047957241535 0.9175627827644348 5147.5652291748365 0.7372549019607844
1 528 0.04758567735552788 0.9329983592033386 3595.882828117028 0.7803921568627451
0 3898 0.1595870852470398 0.9785830974578857 5276.207766486337 0.788235294117647
1 6190 0.02126491256058216 0.9701754450798035 5383.325467960113 0.7490196078431373
1 1484 0.054367560893297195 0.985049843788147 5484.943753722497 0.7764705882352941
1 6564 0.12488218396902084 0.9865319728851318 6290.277639930388 0.7764705882352941
1 1032 0.12471645325422287 0.9608482718467712 6452.5791899802825 0.8
1 606 0.11312541365623474 0.8609794974327087 4712.925074165456 0.8392156862745098
